Prediction,Actual
25.854805970191958,25.15
23.70747495174408,23.4
23.172792829871177,22.87
27.86138169169426,30.030000000000005
35.10520086288452,34.98
18.97273761034012,18.0
26.141197526454928,26.900000000000002
20.700107023715972,19.42
23.952842617034914,24.52
19.75728554368019,19.62
29.101241941452027,28.48
24.70571712255478,24.42
20.88804590702057,20.92
24.9012123131752,24.07
26.319178844690324,26.78
30.15638802945614,29.42
22.522683441638947,20.97
41.63849594473839,42.82999999999999
27.507395967245102,26.53
31.99699777364731,30.15
30.15773841738701,32.35
20.98096865415573,21.569999999999997
31.403760548830032,31.479999999999997
27.887378340959547,27.0
32.79259542882443,32.47
32.826890132427216,33.48
28.2480652821064,27.77
22.406491284370425,25.62
27.023587298393252,26.900000000000002
25.729292154312134,25.15
20.27060534477234,20.08
23.434414196014405,23.37
32.35952749252319,36.4
30.555980985164645,29.43
24.810917103290556,26.950000000000003
28.537871152162552,28.03
18.724909443855285,18.67
26.820477818250655,26.85
21.94524894118309,21.529999999999998
29.013533856868744,26.9
21.019826002120972,20.5
30.60983081817627,30.32
29.49955054521561,29.35
31.40320701599121,31.179999999999996
32.056363812685014,33.68
30.06358710885048,28.23
22.466309392452242,22.4
19.74197769165039,19.25
24.587814847826955,24.68
27.796477954387665,26.42
24.074432599544526,23.53
25.68704004049301,25.749999999999996
21.569185924530032,21.35
25.305351575613024,23.43
29.903131651878358,28.78
27.163839438557623,26.32
19.842912232875825,19.47
31.950841891765595,32.6
32.700863877534864,32.77
21.76301739692688,21.52
23.080943897366524,22.78
26.418103535175323,27.7
29.533441734313964,28.93
23.200432472229004,23.12
31.592370086908343,30.07
21.956906241178512,22.12
21.91503640413284,22.25
26.416439380645752,25.78
26.25127202630043,25.98
23.635240759849548,22.95
32.33848229050636,33.77
23.647822380065918,23.65
32.303765114545826,32.800000000000004
21.588836148381233,20.05
28.32435476064682,28.85
25.24514275789261,24.53
23.55254396438599,23.17
23.394958820343017,22.72
25.149332919716834,24.9
29.500151319503782,28.85
25.904836723208426,25.42
25.286176097393035,25.87
29.2141557431221,27.52
35.91435307264328,33.25
24.653067932128906,23.87
22.11771194934845,22.78
23.03452433824539,22.6
24.855461418628693,29.82
19.331710189580917,19.48
19.377150535583496,18.47
23.1657109439373,23.12
18.2883251786232,18.23
23.737876024842265,18.97
34.984148486852646,33.5
27.26932350754738,25.43
29.015046161413196,28.97
38.17714223921299,36.27
26.955294871330263,26.300000000000004
25.308337289094926,25.33
19.940527002811432,19.33
29.7615535736084,32.53
26.81315646827221,26.58
27.712402679920196,27.1
31.863709902763368,35.83
23.703684335947038,25.05
28.10207950592041,28.770000000000003
24.440907955169678,24.28
32.763607207536694,29.68
27.22162202000618,27.35
26.14422843456268,25.65
32.65669483065605,31.93
24.415108501911163,23.7
29.75040195584297,31.43
23.288916170597076,21.22
23.762847194671632,23.73
30.400237283706666,30.27
34.5970000076294,36.53
29.393125419616702,29.13
19.99404792547226,19.47
33.67208112001419,35.72
24.117626971006395,24.12
27.999468594789505,28.070000000000004
23.451857179403305,21.5
33.47937810838223,35.129999999999995
22.52291859805584,22.52
29.265996992588043,29.950000000000003
29.39994462490082,32.3
22.737229228019714,21.95
27.617893460989,28.08
22.83383280336857,24.57
27.897244198918344,28.03
31.19573028087616,30.82
26.08429941177368,24.5
25.296017994880675,23.32
28.212294191122055,26.82
19.3974851334095,18.65
33.28582935929298,33.88
32.603685861825944,35.9
23.525382878780366,23.47
26.090752939581872,25.22
30.806422119140624,31.750000000000004
25.376704673767087,25.75
26.80574515223503,25.7
24.08904853105545,23.43
31.607470475435257,32.4
24.804486767649653,24.999999999999996
22.39057787299156,23.82
30.97763543844223,30.85
21.929268198013304,24.249999999999996
24.145468554496762,23.07
20.539498779773712,25.93
22.612495869398117,20.95
23.317976388931275,21.4
26.226851706504824,26.05
18.422794610261917,18.18
25.99693244934082,26.469999999999995
27.913107290267945,28.42
31.565701028108595,33.62
28.21312889456749,28.02
27.855088285803795,28.550000000000004
19.441201522350312,20.28
30.269097676277163,29.77
23.53436382174492,22.73
30.269519716501236,30.07
26.527062957286837,27.2
24.02105540037155,22.85
25.54555865764618,31.53
18.73880648612976,18.53
25.650666675567628,25.23
23.35468237400055,24.38
25.498827517032623,25.35
29.380895525217056,27.82
21.007639293670653,20.92
32.080654141902926,32.43
27.77995460510254,29.37
30.74375628530979,24.55
31.53278084874153,31.08
19.39798618555069,19.03
29.761243164539337,29.0
22.7281085729599,22.48
27.989708319306374,24.58
26.677641876339912,25.93
21.629891638755797,21.570000000000004
31.77904049396515,33.4
24.138433372974397,23.6
27.249798300266267,26.0
31.60697911977768,32.2
25.751726195812225,25.5
16.954925227165223,16.950000000000003
24.189711604118347,24.8
27.544000949263573,28.369999999999997
20.6321460878849,22.65
32.6649355840683,32.12
31.401651678085326,31.699999999999996
29.910973900556563,28.83
25.632348585128785,28.33
42.02458714485168,46.400000000000006
32.93778376102447,35.55
30.386799309253693,28.45
30.43997850894928,28.73
31.222842836380007,31.650000000000002
22.990274336338043,22.27
28.708657760620117,30.97
26.599509398937226,26.6
28.248198947310446,26.27
30.45844367146492,31.35
20.492519370317456,19.83
24.497345505952836,24.47
23.229147815704348,23.07
28.76760422587395,28.82
26.72875967681408,25.35
23.18488117337227,22.93
23.670533576011657,22.2
24.281126594543455,23.12
26.518361878395083,26.42
25.168787628412247,25.42
25.975465548038486,31.219999999999995
20.667750653028488,20.28
20.814377398490905,20.07
38.89607082009315,37.0
32.07829765319824,33.25
21.989561705589292,22.23
24.35849588871002,26.87
23.20981230020523,22.93
21.986702728271485,21.02
21.043966710567474,20.37
28.90408467054367,28.28
29.125383234024046,28.37
23.637469774484632,23.55
27.042459168434146,25.23
19.860320925712585,20.2
28.144484214782715,27.53
24.58010401725769,25.33
21.993170541524886,21.73
23.221215057373044,22.17
26.383633065223695,24.63
27.39601590871811,28.0
29.620003455877303,29.15
26.173857614398003,26.27
27.574453494548795,28.25
27.146191560029987,27.45
24.264102594852446,23.3
31.622086764574053,34.65
35.11591277360916,34.88
26.229697198867797,25.9
21.78353256940842,20.55
26.267616593837737,25.82
34.9281536179781,35.03
29.147703552246096,29.429999999999996
34.987482123970985,35.57000000000001
27.231592941284177,26.63
20.94394309639931,21.250000000000004
24.815568562746048,24.78
28.83421095311642,31.13
25.176967992782593,25.45
26.072603740692138,25.63
24.593901097774506,24.48
30.675235652923583,31.63
29.418038660287856,29.23
25.76945207118988,25.88
21.33856925189495,21.17
27.55778102874756,28.179999999999996
25.160287878513333,25.32
23.50183112740517,22.1
31.31861206889152,31.83
27.52809989929199,26.77
18.81529406309128,18.4
33.15547230541706,32.77
25.635701751708982,24.4
25.493467165231706,24.82
31.850665473937987,31.8
35.4127037525177,36.02
29.92305949032307,28.83
25.0708509683609,22.3
24.832124255895614,23.85
34.80328062057495,36.7
22.18113966464996,21.779999999999998
27.68490183353424,26.32
35.200153834819794,38.13
30.70168422818184,30.13
23.435540378689765,23.549999999999997
41.42802519321442,41.45
26.349694571495057,27.17
31.797388100624087,33.0
27.956254940032956,30.0
34.35142226815224,32.88
29.6272328209877,30.35
30.176686385869978,29.95
27.09777834713459,27.780000000000005
21.79974290728569,21.57
27.02761334180832,25.73
25.007440667152405,25.02
24.80681937932968,32.23
30.59846642613411,29.98
25.9366632771492,25.88
21.49288351535797,21.55
28.255869666337965,27.87
31.379633342027663,33.32
29.267085835933685,29.33
27.96077533721924,27.18
29.523844957351685,32.43
29.9544446849823,29.02
22.518664741516112,26.750000000000004
25.673041903972624,25.8
32.10471047580242,35.93
19.357362270355225,18.98
25.113246262073517,24.92
29.110753870010377,38.12
20.876385626792906,21.35
24.611789088249207,25.0
30.368913617134094,30.02
29.203274470567703,28.77
29.427854418754578,25.88
27.638173345923423,27.45
23.2761558008194,23.6
28.669559715986253,28.72
31.49302903532982,32.42
29.56879318237305,30.280000000000005
20.60094317793846,20.47
21.526543242931368,29.629999999999995
22.308439282178878,23.67
33.15949115395546,33.28
26.74776068687439,26.2
22.781088489294053,22.45
28.502513695955276,28.300000000000004
22.70226677656174,20.17
24.04135125398636,23.87
27.833887231349944,27.62
25.827714762687684,26.869999999999997
19.821213591098783,19.65
31.83093978404999,30.88
23.852546210289002,22.55
24.88014081001282,24.62
24.76411728858948,25.63
27.516060632467273,26.4
22.761884033679962,22.23
23.351093640327452,21.37
28.188773973584173,28.749999999999996
24.874574875831602,25.72
19.965192103385924,19.43
31.742874526977538,31.479999999999997
38.18179736614227,38.05
25.254979400634767,27.55
34.110775620937346,34.95
30.62954002022743,30.48
29.356350116729736,29.13
29.658166801929475,29.63
19.843070791959764,19.920000000000005
24.522753299474715,24.849999999999998
26.618961161375047,28.87
19.938774669170378,19.67
23.671453914642335,23.62
34.69314240932465,35.65
24.471698992252353,29.4
22.381197522878647,21.63
24.67822551727295,24.299999999999997
28.773969031572342,28.95
36.61511149227619,35.45
23.716402235031126,25.23
24.72098850905895,24.0
23.966267535090445,23.68
30.426080149412154,28.13
26.301596105098724,24.77
31.73805332183838,32.15
25.873035192489624,26.280000000000005
23.87655050754547,23.38
33.16933167457581,33.3
29.603604267835617,30.28
20.504632625579834,21.07
24.459346088171003,23.55
28.827912031412126,29.380000000000003
20.017989859580997,19.42
23.211922788619997,22.97
19.19462911128998,19.47
32.06303319096565,31.05
32.26653695583344,31.4
31.716104578971862,32.07
28.43438263893127,27.8
24.629131132364275,23.4
25.13351198196411,23.48
21.618995332717898,21.12
27.926864986419677,27.25
25.115496287345884,24.8
28.9607368183136,29.52
38.91411134004593,37.35
19.629125040769576,18.63
31.138213765621185,31.429999999999996
23.6014364361763,23.95
18.29261906147003,17.8
28.60111732006073,28.03
24.33743691444397,24.03
36.899195783138275,31.8
22.844144067764283,23.079999999999995
37.436639189720154,35.65
26.194790601730347,26.2
24.734018093347547,24.62
23.199530982971194,23.8
26.347714042663572,26.13
23.45777019739151,22.3
26.87830760836601,26.25
31.510393999814987,31.419999999999998
32.99475228011608,31.9
22.174160503149032,22.28
34.27736923336983,34.48
26.43445429801941,25.2
24.942346572875977,23.9
27.471655923128125,27.52
25.958080172538757,25.63
30.926104551553724,31.57
23.129280824661254,22.82
25.25476459145546,25.550000000000004
22.150487496852875,21.77
22.875805928707123,22.07
19.295805549621583,18.98
32.64785842895508,32.47
36.956287175416946,38.37
23.580264930725097,22.37
23.73273696899414,23.27
21.302977573871612,20.62
21.278185737133025,21.37
30.790068197250367,30.98
21.801880478858948,20.77
25.973771381378175,31.28
25.66385266184807,24.18
31.34410849034786,31.98
28.77065305709839,28.750000000000004
19.38793405175209,18.65
27.725579357147215,27.4
30.093446699380873,30.77
30.277276411652565,30.38
21.757340373992918,24.0
31.61950958132744,33.7
24.03576894760132,23.45
31.399823712706564,32.37
28.720637383461,28.830000000000002
26.399163377285003,26.52
26.999800443649292,26.42
17.936303822994233,17.42
24.312769889831543,23.47
26.39024825334549,25.87
31.1088619351387,30.28
31.948312704563143,32.05
21.811015822887423,22.5
29.420322024822234,29.58
30.047451555132866,32.92
25.110873064398767,25.03
26.302701807022096,24.98
26.218417775630954,25.18
27.211403321027756,26.7
20.349361968040466,20.82
25.47455468773842,26.170000000000005
24.495759687423707,24.37
29.127083173394205,29.55
25.727450942993162,24.45
22.323537975549698,22.629999999999995
26.542318367958067,24.02
22.711442770957948,22.33
22.449578590393067,25.23
29.11119213104248,29.17
22.169089940786364,22.469999999999995
30.55651386976242,32.12
23.29953771352768,22.63
28.276060380935668,27.67
35.268758818507195,34.88
21.580794644355773,20.78
26.485678164958955,25.8
19.892353231906892,19.12
23.630652260780334,23.77
30.804634981155395,30.999999999999996
20.746572265625,19.62
26.99435417354107,27.6
23.803579738140108,24.600000000000005
27.532849245071414,28.37
22.55406532883644,23.249999999999996
25.73032864809036,26.22
30.217491507530212,30.88
24.270102113485336,24.050000000000004
23.70347375869751,23.6
26.268935960531238,26.63
20.72840666770935,20.38
22.03007700562477,22.37
27.65513162136078,27.15
28.51058162689209,29.33
18.95697612762451,18.13
32.3426731300354,34.1
25.440662416219713,24.87
28.262699604034424,27.33
24.516910910606384,24.47
22.88717056274414,23.37
23.077474866509437,22.43
28.59633172392845,29.750000000000004
36.206770315766335,36.9
19.914434366226196,20.72
21.209781188964843,26.07
24.092940582036974,25.75
21.15501123428345,25.97
20.40265512943268,20.27
19.373114240169524,20.080000000000002
27.262627297639845,27.67
22.670149386525154,21.82
26.01385831594467,24.85
32.75885252952576,34.78
28.192220669984817,27.28
27.84871025085449,28.05
18.09030455470085,17.83
23.37393899202347,23.18
23.377477017045024,23.12
32.404800939559934,34.63
20.384873719215395,19.92
29.779949134588243,30.149999999999995
25.095852899551392,24.75
22.403034225702285,21.87
20.473900616168976,20.02
24.615526946783067,24.870000000000005
33.664763665199274,34.07
27.373561332225798,25.73
22.51964595913887,21.53
31.354054641723632,31.05
29.989545732736588,27.25
25.841054296493528,29.0
31.77019542217255,31.3
21.62533562421799,20.73
20.596158180236817,19.17
31.366120052337646,31.33
26.129770774841308,25.47
23.80002046108246,23.2
29.277293157577517,30.08
26.880518770217893,25.92
28.67994781255722,26.77
33.15979542315006,32.85
30.663998004198074,31.249999999999996
26.748387013673785,29.180000000000003
31.504746528863908,33.43
23.379616634845732,28.220000000000002
25.33325328826904,25.37
25.40180500745773,25.05
23.110602028369904,22.78
26.70870071053505,26.57
30.905025936365128,29.63
31.106931999921798,29.97
32.16312814056873,32.35
23.908164250850678,23.380000000000003
19.93919254541397,19.62
24.427266216278074,23.55
33.13798789024353,36.38
25.447479343414305,25.43
27.43510672330856,28.429999999999996
22.93487200856209,22.67
27.881711136102677,32.4
23.99581544697285,24.680000000000003
24.19928486824036,22.78
25.146209692955015,24.53
28.397291601896285,28.17
29.072059593200684,28.1
30.924687266349792,31.220000000000002
24.139373898506165,25.3
30.67425420820713,29.73
26.111895740032196,25.78
22.238452687263486,21.849999999999998
34.370325446128845,34.42
25.746547043323517,25.22
21.627243776321414,31.069999999999997
25.727588217258454,26.199999999999996
25.122088673114774,24.88
27.146640361547473,26.87
25.812891573905944,25.73
24.94361095428467,26.579999999999995
18.89327816963196,19.03
34.16840843856335,35.55
27.969706508517266,28.599999999999998
30.41927468776703,30.799999999999997
28.092524052858355,27.62
20.11440064907074,19.68
37.690124059319494,38.47
31.80321427822113,32.67
21.635663801431654,21.45
26.085830364227295,27.370000000000005
21.703830177783967,20.95
22.34853455543518,22.73
22.697904682159425,22.57
25.259802253246306,27.5
23.04284365653992,22.37
25.30473264455795,25.97
25.82130446076393,27.85
22.02730694770813,21.97
27.474464247226713,27.08
27.492490304112437,27.28
33.15249170064926,32.35
24.20194965004921,24.22
28.142968856692313,29.9
32.359928755760194,32.65
35.92090880870819,35.42
25.29631893157959,25.650000000000002
23.599129718542102,22.58
32.50460374116898,32.27
22.17456682920456,22.0
33.80095943212509,35.52
24.156455039978027,24.72
33.604498033523555,33.55
27.141228470802304,28.379999999999995
26.484364647865295,26.55
23.420480210781097,21.93
29.27134622991085,30.819999999999997
29.219296351075172,28.92
27.074421374797822,26.63
19.354954535961152,17.38
26.75226075768471,26.78
